timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197034551,182,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,43557,26471,1,1,http://192.168.2.178/blog/post/post-92,21,0,0
1655197036750,83,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1042825,14032,1,1,null,0,1,0
1655197036751,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,1042071,12778,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=e5f00819-6323-45d6-84e5-c0c541e408c9,5,0,0
1655197036829,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,754,1254,1,1,http://192.168.2.178/blog/api/posts/e5f00819-6323-45d6-84e5-c0c541e408c9,4,0,0
1655197036835,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1819,1,1,null,0,0,0
1655197036835,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1819,1,1,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1655197038813,97,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36576,24545,1,1,null,0,1,0
1655197038813,96,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34922,24545,1,1,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655197038910,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1654,0,1,1,null,0,0,0
1655197040860,173,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,56970,26607,1,1,null,0,1,0
1655197040860,173,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,56970,26607,1,1,http://192.168.2.178/blog/post/post-84,17,0,0
1655197043261,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,170433,14592,1,1,null,0,1,0
1655197043261,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,169639,13338,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,3,0,0
1655197043340,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,794,1254,1,1,http://192.168.2.178/blog/api/posts/3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,3,0,0
1655197043344,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1863,1,1,null,0,0,0
1655197043344,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1863,1,1,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197045285,120,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34088,24545,1,1,null,0,2,0
1655197045285,120,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32413,24545,1,1,http://192.168.2.178/blog/2022/04/07/default,7,0,0
1655197045407,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1675,0,1,1,null,0,0,0
1655197047316,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109874,26607,1,1,null,0,0,0
1655197047316,105,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109874,26607,1,1,http://192.168.2.178/blog/post/post-31,22,0,0
1655197049567,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23713,14588,1,1,null,0,1,0
1655197049567,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,3,0,0
1655197049645,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,1,1,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,4,0,0
1655197049651,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1818,1,1,null,0,0,0
1655197049651,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1818,1,1,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197051633,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36547,24545,1,1,null,0,1,0
1655197051633,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34896,24545,1,1,http://192.168.2.178/blog/2022/04/08/default,7,0,0
1655197051722,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1651,0,1,1,null,0,0,0
1655197053669,111,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,208036,26607,1,1,null,0,1,0
1655197053669,111,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,208036,26607,1,1,http://192.168.2.178/blog/post/post-41,25,0,0
1655197055736,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23755,14588,2,2,null,0,2,0
1655197055736,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b9d18e87-b547-4663-bee0-921cec317a6c,4,0,0
1655197055813,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,793,1254,2,2,http://192.168.2.178/blog/api/posts/b9d18e87-b547-4663-bee0-921cec317a6c,3,0,0
1655197055817,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1855,2,2,null,0,0,0
1655197055817,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1855,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197057189,193,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149870,7998,2,2,null,0,8,1
1655197057190,193,/blog-29,200,OK,Thread Group 1-2,text,true,,149870,7998,2,2,http://192.168.2.178/blog,6,0,1
1655197057614,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36422,24545,2,2,null,0,1,0
1655197057614,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34750,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655197057702,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1672,0,2,2,null,0,0,0
1655197059401,194,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,146798,30194,2,2,null,0,4,0
1655197059401,104,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,107855,2567,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1655197059509,90,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,38943,27627,2,2,http://192.168.2.178/blog/,3,0,0
1655197059720,113,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,138723,26607,2,2,null,0,0,0
1655197059720,113,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,138723,26607,2,2,http://192.168.2.178/blog/post/post-60,29,0,0
1655197061739,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36337,24545,2,2,null,0,0,0
1655197061739,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34830,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,7,0,0
1655197061826,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1507,0,2,2,null,0,0,0
1655197062011,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23712,14588,2,2,null,0,2,0
1655197062011,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9c9d8396-2570-435d-bccb-6d54db84943b,2,0,0
1655197062088,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,750,1254,2,2,http://192.168.2.178/blog/api/posts/9c9d8396-2570-435d-bccb-6d54db84943b,3,0,0
1655197062092,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1818,2,2,null,0,0,0
1655197062092,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1818,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197063969,129,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34987,24545,2,2,null,0,1,0
1655197063969,129,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33335,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,40,0,0
1655197064099,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655197063958,218,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,247184,26471,2,2,null,0,1,0
1655197063959,218,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,247184,26471,2,2,http://192.168.2.178/blog/post/post-16,43,0,0
1655197066010,159,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,82966,26607,2,2,null,0,1,0
1655197066010,159,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,82966,26607,2,2,http://192.168.2.178/blog/post/post-98,16,0,0
1655197066194,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,742246,14032,2,2,null,0,2,0
1655197066195,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,741430,12778,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,2,0,0
1655197066270,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,3,0,0
1655197066274,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1885,2,2,null,0,1,0
1655197066275,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1885,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197068240,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23711,14588,2,2,null,0,2,0
1655197068241,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c3a1b5ed-101d-44d0-803d-473a0142da8f,2,0,0
1655197068316,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/c3a1b5ed-101d-44d0-803d-473a0142da8f,3,0,0
1655197068320,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1817,2,2,null,0,0,0
1655197068320,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1817,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197068325,104,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35771,24545,2,2,null,0,1,0
1655197068325,104,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34086,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,15,0,0
1655197068430,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1685,0,2,2,null,0,0,0
1655197070251,173,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36624,24545,2,2,null,0,0,0
1655197070251,172,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34973,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,12,0,0
1655197070423,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1651,0,2,2,null,0,0,0
1655197070556,109,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,106644,26607,2,2,null,0,1,0
1655197070557,109,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,106644,26607,2,2,http://192.168.2.178/blog/post/post-63,15,0,0
1655197072451,102,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131709,26607,2,2,null,0,0,0
1655197072451,102,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131709,26607,2,2,http://192.168.2.178/blog/post/post-19,17,0,0
1655197072574,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23747,14588,2,2,null,0,1,0
1655197072574,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=963fa406-f719-46ec-9067-addfb6392089,2,0,0
1655197072649,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,788,1254,2,2,http://192.168.2.178/blog/api/posts/963fa406-f719-46ec-9067-addfb6392089,3,0,0
1655197072653,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1855,2,2,null,0,0,0
1655197072653,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1855,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1655197074660,84,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23728,14588,2,2,null,0,1,0
1655197074660,81,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655197074742,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197074745,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1835,2,2,null,0,1,0
1655197074746,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1835,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197074770,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31897,24545,2,2,null,0,0,0
1655197074770,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30226,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1655197074854,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1671,0,2,2,null,0,0,0
1655197076854,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36620,24545,2,2,null,0,0,0
1655197076854,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34959,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,7,0,0
1655197076938,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1661,0,2,2,null,0,0,0
1655197076957,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109613,26607,2,2,null,0,0,0
1655197076957,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109613,26607,2,2,http://192.168.2.178/blog/post/post-83,15,0,0
1655197078986,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,1,0
1655197078986,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1655197079063,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,4,0,0
1655197079068,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1876,2,2,null,0,0,0
1655197079068,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1876,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1655197079021,123,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,123050,26607,2,2,null,0,1,0
1655197079022,123,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,123050,26607,2,2,http://192.168.2.178/blog/post/post-39,38,0,0
1655197080813,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23735,14588,2,2,null,0,2,0
1655197080814,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1655197080891,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,773,1254,2,2,http://192.168.2.178/blog/api/posts/1816d288-c17e-4aa6-a684-ca574ade832e,3,0,0
1655197080894,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1836,2,2,null,0,1,0
1655197080895,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1836,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197081044,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33486,24545,2,2,null,0,1,0
1655197081044,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31804,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655197081134,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1682,0,2,2,null,0,0,0
1655197082788,109,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36439,24545,2,2,null,0,0,0
1655197082788,108,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34777,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655197082896,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1662,0,2,2,null,0,0,0
1655197082883,93,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,67306,26607,2,2,null,0,0,0
1655197082883,93,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,67306,26607,2,2,http://192.168.2.178/blog/post/post-85,10,0,0
1655197084843,104,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141773,26607,2,2,null,0,0,0
1655197084843,104,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141773,26607,2,2,http://192.168.2.178/blog/post/post-86,18,0,0
1655197085238,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23719,14588,2,2,null,0,0,0
1655197085238,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=996cd2a8-d069-4978-84d2-4ad5e52272a0,2,0,0
1655197085314,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,760,1254,2,2,http://192.168.2.178/blog/api/posts/996cd2a8-d069-4978-84d2-4ad5e52272a0,3,0,0
1655197085318,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1837,2,2,null,0,0,0
1655197085318,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1837,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197087050,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23687,14588,2,2,null,0,1,0
1655197087050,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a94f85d1-526d-4fa9-bfdf-df13d769e35c,2,0,0
1655197087127,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/a94f85d1-526d-4fa9-bfdf-df13d769e35c,3,0,0
1655197087131,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1796,2,2,null,0,0,0
1655197087131,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1796,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197087222,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36112,24545,2,2,null,0,1,0
1655197087222,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34452,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1655197087310,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1660,0,2,2,null,0,0,0
1655197089160,111,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,128698,26607,2,2,null,0,0,0
1655197089160,111,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,128698,26607,2,2,http://192.168.2.178/blog/post/post-69,30,0,0
1655197089120,194,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36622,24545,2,2,null,0,2,0
1655197089121,194,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34982,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,6,0,0
1655197089316,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1640,0,2,2,null,0,0,0
1655197091301,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23714,14588,2,2,null,0,1,0
1655197091301,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4757b2d0-4bf3-487c-9b57-402c9629e7a4,3,0,0
1655197091376,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,755,1254,2,2,http://192.168.2.178/blog/api/posts/4757b2d0-4bf3-487c-9b57-402c9629e7a4,3,0,0
1655197091380,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1822,2,2,null,0,0,0
