timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654805930477,7,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,761,1254,1,1,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,7,0,0
1654805930509,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1856,1,1,null,0,1,0
1654805930510,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1856,1,1,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805932438,256,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33959,24545,1,1,null,0,1,0
1654805932438,256,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33959,24545,1,1,http://192.168.2.178/blog/2022/04/02/default,13,0,0
1654805934942,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,170413,14592,1,1,null,0,1,0
1654805934942,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,169638,13338,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4996be5f-75f0-49d0-8bd3-77c21217a877,3,0,0
1654805935180,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,775,1254,1,1,http://192.168.2.178/blog/api/posts/4996be5f-75f0-49d0-8bd3-77c21217a877,4,0,0
1654805935185,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1872,1,1,null,0,1,0
1654805935185,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1872,1,1,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805937209,259,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34825,24545,1,1,null,0,1,0
1654805937209,259,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34825,24545,1,1,http://192.168.2.178/blog/2022/04/04/default,20,0,0
1654805939399,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23750,14588,1,1,null,0,1,0
1654805939400,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,2,0,0
1654805939636,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,789,1254,1,1,http://192.168.2.178/blog/api/posts/3d4c3de8-fd6f-4bcd-9e39-63fbadf65c5f,5,0,0
1654805939642,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1885,1,1,null,0,0,0
1654805939642,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1885,1,1,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805941646,252,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34213,24545,1,1,null,0,2,0
1654805941647,252,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34213,24545,1,1,http://192.168.2.178/blog/2022/04/07/default,11,0,0
1654805943923,248,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23768,14588,1,1,null,0,3,0
1654805943923,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1654805944166,7,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,807,1254,1,1,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,7,0,0
1654805944175,11,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1905,1,1,null,0,2,0
1654805944176,11,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1905,1,1,http://192.168.2.178/blog/api/posts/update/foo,11,0,0
1654805945911,256,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34742,24545,1,1,null,0,1,0
1654805945911,256,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34742,24545,1,1,http://192.168.2.178/blog/2022/04/08/default,15,0,0
1654805948250,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23680,14588,1,1,null,0,2,0
1654805948250,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e44221-e432-40b8-8265-af900e6a2476,3,0,0
1654805948490,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,719,1254,1,1,http://192.168.2.178/blog/api/posts/00e44221-e432-40b8-8265-af900e6a2476,3,0,0
1654805948495,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1815,1,1,null,0,1,0
1654805948495,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1815,1,1,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654805950496,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34622,24545,2,2,null,0,1,0
1654805950496,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34622,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,9,0,0
1654805952638,247,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23704,14588,2,2,null,0,3,0
1654805952639,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=9c9d8396-2570-435d-bccb-6d54db84943b,3,0,0
1654805952880,7,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,743,1254,2,2,http://192.168.2.178/blog/api/posts/9c9d8396-2570-435d-bccb-6d54db84943b,7,0,0
1654805952889,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1841,2,2,null,0,0,0
1654805952889,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1841,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805952480,1331,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149773,7998,2,2,null,0,7,0
1654805952481,1331,/blog-29,200,OK,Thread Group 1-2,text,true,,149773,7998,2,2,http://192.168.2.178/blog,5,0,0
1654805954996,447,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34809,24545,2,2,null,0,0,0
1654805954996,447,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34809,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,12,0,0
1654805955976,940,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,85182,30202,2,2,null,0,5,0
1654805955976,478,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,46354,2567,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1654805956459,462,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,38828,27635,2,2,http://192.168.2.178/blog/,3,0,0
1654805957363,250,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23702,14588,2,2,null,0,1,0
1654805957363,247,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=2dfbf833-369b-4003-b93e-ec7e7366991d,3,0,0
1654805957610,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,741,1254,2,2,http://192.168.2.178/blog/api/posts/2dfbf833-369b-4003-b93e-ec7e7366991d,3,0,0
1654805957614,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1840,2,2,null,0,0,0
1654805957614,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1840,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805959063,256,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34404,24545,2,2,null,0,1,0
1654805959063,256,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34404,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,13,0,0
1654805959566,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34398,24545,2,2,null,0,2,0
1654805959567,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34398,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1654805961310,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,742199,14032,2,2,null,0,2,0
1654805961310,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,741429,12778,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,4,0,0
1654805961550,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,770,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,3,0,0
1654805961554,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1863,2,2,null,0,0,0
1654805961554,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1863,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805961945,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23710,14588,2,2,null,0,2,0
1654805961945,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00e32d68-ea91-457c-9298-acba29551b7a,2,0,0
1654805962184,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/00e32d68-ea91-457c-9298-acba29551b7a,3,0,0
1654805962188,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1847,2,2,null,0,0,0
1654805962188,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1847,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654805963613,255,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32808,24545,2,2,null,0,1,0
1654805963613,255,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32808,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,16,0,0
1654805964193,453,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33829,24545,2,2,null,0,0,0
1654805964193,453,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33829,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,10,0,0
1654805965757,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23755,14588,2,2,null,0,2,0
1654805965758,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,2,0,0
1654805965999,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,3,0,0
1654805966003,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1888,2,2,null,0,0,0
1654805966003,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1888,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654805966572,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23694,14588,2,2,null,0,2,0
1654805966572,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1ca036b6-fe8c-4125-a2d2-0ab005878993,3,0,0
1654805966812,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,733,1254,2,2,http://192.168.2.178/blog/api/posts/1ca036b6-fe8c-4125-a2d2-0ab005878993,2,0,0
1654805966815,11,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1830,2,2,null,0,0,0
1654805966815,11,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1830,2,2,http://192.168.2.178/blog/api/posts/update/foo,11,0,0
1654805968046,465,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34161,24545,2,2,null,0,2,0
1654805968047,465,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34161,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,13,0,0
1654805968915,262,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34205,24545,2,2,null,0,1,0
1654805968916,262,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34205,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,9,0,0
1654805970519,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23692,14588,2,2,null,0,1,0
1654805970520,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6a686a5c-0205-42e3-88b5-d60a31a15f42,3,0,0
1654805970757,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,734,1254,2,2,http://192.168.2.178/blog/api/posts/6a686a5c-0205-42e3-88b5-d60a31a15f42,4,0,0
1654805970762,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1832,2,2,null,0,0,0
1654805970762,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1832,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805971029,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23702,14588,2,2,null,0,2,0
1654805971030,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,2,0,0
1654805971269,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,741,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,4,0,0
1654805971274,9,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1841,2,2,null,0,1,0
1654805971275,9,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1841,2,2,http://192.168.2.178/blog/api/posts/update/foo,9,0,0
1654805972720,274,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34812,24545,2,2,null,0,1,0
1654805972720,274,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34812,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,16,0,0
1654805973288,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34343,24545,2,2,null,0,0,0
1654805973288,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34343,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,10,0,0
1654805974829,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23762,14588,2,2,null,0,3,0
1654805974830,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ffcd2c35-bd25-4ece-a4ce-76aebadb5a35,2,0,0
1654805975067,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,804,1254,2,2,http://192.168.2.178/blog/api/posts/ffcd2c35-bd25-4ece-a4ce-76aebadb5a35,2,0,0
1654805975070,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1892,2,2,null,0,0,0
1654805975070,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1892,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654805975509,245,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23688,14588,2,2,null,0,1,0
1654805975509,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,4,0,0
1654805975750,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,727,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,4,0,0
1654805975755,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1823,2,2,null,0,1,0
1654805975755,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1823,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805976950,250,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34918,24545,2,2,null,0,1,0
1654805976950,250,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34918,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,12,0,0
1654805977867,269,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34362,24545,2,2,null,0,1,0
1654805977868,269,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34362,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1654805979325,248,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23739,14588,2,2,null,0,0,0
1654805979325,245,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=00b8d4cf-51e6-45ff-9179-deaa7d5dc658,6,0,0
1654805979570,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,781,1254,2,2,http://192.168.2.178/blog/api/posts/00b8d4cf-51e6-45ff-9179-deaa7d5dc658,3,0,0
1654805979574,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1871,2,2,null,0,0,0
1654805979574,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1871,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654805980340,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23732,14588,2,2,null,0,1,0
1654805980340,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,4,0,0
1654805980581,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,771,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654805980583,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,1,0
1654805980584,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1654805981720,254,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34421,24545,2,2,null,0,0,0
1654805981720,254,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34421,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,10,0,0
1654805982448,689,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,32972,24545,2,2,null,0,0,0
1654805982448,689,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32972,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,7,0,0
1654805983994,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23699,14588,2,2,null,0,1,0
1654805983994,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1bacd680-5414-4d20-bb1e-ae36fbc93ed1,2,0,0
1654805984232,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,741,1254,2,2,http://192.168.2.178/blog/api/posts/1bacd680-5414-4d20-bb1e-ae36fbc93ed1,3,0,0
1654805984236,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1834,2,2,null,0,0,0
1654805984236,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1834,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805985119,457,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23698,14588,2,2,null,0,0,0
1654805985119,451,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=71b5fa66-0862-49be-880d-b7f4747580e3,2,0,0
1654805985570,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,737,1254,2,2,http://192.168.2.178/blog/api/posts/71b5fa66-0862-49be-880d-b7f4747580e3,6,0,0
1654805985577,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1832,2,2,null,0,0,0
1654805985577,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1832,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654805986381,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32490,24545,2,2,null,0,1,0
1654805986381,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32490,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,7,0,0
1654805987625,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34758,24545,2,2,null,0,1,0
1654805987625,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34758,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1654805988569,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23771,14588,2,2,null,0,2,0
1654805988570,241,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,4,0,0
1654805988811,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,813,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,2,0,0
1654805988814,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1901,2,2,null,0,0,0
