timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195724976,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b098f469-765f-406f-9b35-5ff812a48760,2,0,0
1655195725051,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,817,1254,1,1,http://192.168.2.178/blog/api/posts/b098f469-765f-406f-9b35-5ff812a48760,4,0,0
1655195725055,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1884,1,1,null,0,2,0
1655195725056,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1884,1,1,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1655195727186,98,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36417,24545,1,1,null,0,1,0
1655195727186,98,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34730,24545,1,1,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655195727284,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1687,0,1,1,null,0,0,0
1655195729311,105,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141761,26607,1,1,null,0,0,0
1655195729311,105,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141761,26607,1,1,http://192.168.2.178/blog/post/post-86,19,0,0
1655195731358,96,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23687,14588,2,2,null,0,2,0
1655195731359,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=a94f85d1-526d-4fa9-bfdf-df13d769e35c,3,0,0
1655195731438,18,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,725,1254,2,2,http://192.168.2.178/blog/api/posts/a94f85d1-526d-4fa9-bfdf-df13d769e35c,18,0,0
1655195731456,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1795,2,2,null,0,1,0
1655195731457,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1795,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195733142,205,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149708,7998,2,2,null,0,9,1
1655195733143,205,/blog-29,200,OK,Thread Group 1-2,text,true,,149708,7998,2,2,http://192.168.2.178/blog,8,0,1
1655195733294,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36097,24545,2,2,null,0,0,0
1655195733294,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34456,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,6,0,0
1655195733382,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1641,0,2,2,null,0,0,0
1655195735439,124,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,103973,26607,2,2,null,0,0,0
1655195735439,124,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,103973,26607,2,2,http://192.168.2.178/blog/post/post-78,24,0,0
1655195735359,338,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,146945,30208,2,2,null,0,5,0
1655195735359,108,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,107855,2567,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1655195735472,230,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,39090,27641,2,2,http://192.168.2.178/blog/,7,0,0
1655195737625,99,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36462,24545,2,2,null,0,1,0
1655195737625,99,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34955,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,16,0,0
1655195737725,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1507,0,2,2,null,0,0,0
1655195737752,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23770,14588,2,2,null,0,0,0
1655195737752,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=3263d121-d01e-487a-a0d2-39580ed1d81f,2,0,0
1655195737827,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,808,1254,2,2,http://192.168.2.178/blog/api/posts/3263d121-d01e-487a-a0d2-39580ed1d81f,3,0,0
1655195737831,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1877,2,2,null,0,0,0
1655195737831,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1877,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195739580,138,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,247116,26471,2,2,null,0,1,0
1655195739581,138,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,247116,26471,2,2,http://192.168.2.178/blog/post/post-16,47,0,0
1655195739771,149,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35060,24545,2,2,null,0,2,0
1655195739772,149,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33378,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,7,0,0
1655195739922,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1682,0,2,2,null,0,0,0
1655195741678,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,742246,14032,2,2,null,0,1,0
1655195741678,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,741430,12778,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7688072f-befb-4fb1-8327-730858239d97,3,0,0
1655195741755,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/7688072f-befb-4fb1-8327-730858239d97,4,0,0
1655195741760,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1887,2,2,null,0,0,0
1655195741760,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1887,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195742013,178,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109688,26607,2,2,null,0,1,0
1655195742013,178,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109688,26607,2,2,http://192.168.2.178/blog/post/post-35,25,0,0
1655195743836,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35812,24545,2,2,null,0,1,0
1655195743836,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34127,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1655195743925,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1685,0,2,2,null,0,0,0
1655195744251,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23738,14588,2,2,null,0,1,0
1655195744251,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,5,0,0
1655195744329,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,776,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,3,0,0
1655195744332,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1844,2,2,null,0,0,0
1655195744332,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1844,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195745913,106,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,68556,26607,2,2,null,0,0,0
1655195745913,106,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,68556,26607,2,2,http://192.168.2.178/blog/post/post-81,15,0,0
1655195746378,121,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36622,24545,2,2,null,0,1,0
1655195746379,121,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34955,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,11,0,0
1655195746500,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1667,0,2,2,null,0,0,0
1655195748035,117,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23753,14588,2,2,null,0,1,0
1655195748036,113,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=30e6e3c0-14d7-4575-8e4e-352ed520a1dc,41,0,0
1655195748149,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,794,1254,2,2,http://192.168.2.178/blog/api/posts/30e6e3c0-14d7-4575-8e4e-352ed520a1dc,4,0,0
1655195748154,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1867,2,2,null,0,0,0
1655195748154,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1867,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195748367,135,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,141940,26607,2,2,null,0,0,0
1655195748367,135,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,141940,26607,2,2,http://192.168.2.178/blog/post/post-37,24,0,0
1655195750174,86,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31905,24545,2,2,null,0,1,0
1655195750174,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30228,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1655195750261,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1677,0,2,2,null,0,0,0
1655195750509,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23723,14588,2,2,null,0,1,0
1655195750510,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c419eb80-8b1b-4a71-9650-ffc375733378,3,0,0
1655195750588,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,761,1254,2,2,http://192.168.2.178/blog/api/posts/c419eb80-8b1b-4a71-9650-ffc375733378,4,0,0
1655195750592,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1828,2,2,null,0,0,0
1655195750592,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1828,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195752327,198,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109685,26607,2,2,null,0,0,0
1655195752327,198,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109685,26607,2,2,http://192.168.2.178/blog/post/post-83,29,0,0
1655195752714,142,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36576,24545,2,2,null,0,0,0
1655195752714,142,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34919,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,18,0,0
1655195752856,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1657,0,2,2,null,0,0,0
1655195754633,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23768,14588,2,2,null,0,1,0
1655195754633,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655195754710,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655195754713,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1881,2,2,null,0,1,0
1655195754714,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1881,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195754900,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,115495,26607,2,2,null,0,1,0
1655195754900,121,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,115495,26607,2,2,http://192.168.2.178/blog/post/post-57,30,0,0
1655195756830,95,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33666,24545,2,2,null,0,1,0
1655195756831,95,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31984,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,6,0,0
1655195756926,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1682,0,2,2,null,0,0,0
1655195756908,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23757,14588,2,2,null,0,0,0
1655195756908,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=61dcebd0-292f-41f3-9c5d-b1b3391dba1d,4,0,0
1655195756986,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,795,1254,2,2,http://192.168.2.178/blog/api/posts/61dcebd0-292f-41f3-9c5d-b1b3391dba1d,4,0,0
1655195756990,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1861,2,2,null,0,1,0
1655195756991,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195758776,189,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,67175,26607,2,2,null,0,1,0
1655195758776,189,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,67175,26607,2,2,http://192.168.2.178/blog/post/post-85,20,0,0
1655195759052,115,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36384,24545,2,2,null,0,1,0
1655195759052,115,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34710,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,18,0,0
1655195759168,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1674,0,2,2,null,0,0,0
1655195760978,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23719,14588,2,2,null,0,1,0
1655195760978,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=996cd2a8-d069-4978-84d2-4ad5e52272a0,5,0,0
1655195761056,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,760,1254,2,2,http://192.168.2.178/blog/api/posts/996cd2a8-d069-4978-84d2-4ad5e52272a0,4,0,0
1655195761060,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1833,2,2,null,0,0,0
1655195761060,4,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655195761257,107,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,155041,26607,2,2,null,0,0,0
1655195761257,107,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,155041,26607,2,2,http://192.168.2.178/blog/post/post-68,26,0,0
1655195763251,88,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36389,24545,2,2,null,0,1,0
1655195763251,88,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34731,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,8,0,0
1655195763340,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1658,0,2,2,null,0,0,0
1655195763406,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23692,14588,2,2,null,0,5,0
1655195763406,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4ac39c31-0a9d-4752-a57d-c6004f807b06,3,0,0
1655195763485,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,730,1254,2,2,http://192.168.2.178/blog/api/posts/4ac39c31-0a9d-4752-a57d-c6004f807b06,3,0,0
1655195763488,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1797,2,2,null,0,1,0
1655195763489,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1797,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195765227,95,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,83250,26606,2,2,null,0,1,0
1655195765228,95,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,83250,26606,2,2,http://192.168.2.178/blog/post/post-6,12,0,0
1655195765492,193,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36520,24545,2,2,null,0,1,0
1655195765492,193,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34876,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,8,0,0
1655195765686,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1644,0,2,2,null,0,0,0
1655195767466,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23682,14588,2,2,null,0,2,0
1655195767466,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=cb3764d6-c0da-411e-8d27-c42503f66638,2,0,0
1655195767541,5,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,723,1254,2,2,http://192.168.2.178/blog/api/posts/cb3764d6-c0da-411e-8d27-c42503f66638,5,0,0
1655195767547,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1786,2,2,null,0,1,0
