timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654369692837,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369695890,2,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654369699047,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2982,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369699052,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3061,0
1654369702113,5,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654369702119,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3475,3546,1,1,null,0,8788,0
1654369704993,2,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,2,0,0
1654369707900,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369710911,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2527,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369710915,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,2976,0
1654369713892,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654369713898,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3020,3546,1,1,null,0,8958,0
1654369717047,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369720014,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369722862,4,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2072,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654369722867,389,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,273221,11204,1,1,null,0,3103,0
1654369725969,389,/blog/Account/login.aspx-65,200,OK,setUp Thread Group 1-1,text,true,,273221,11204,1,1,http://192.168.2.178/blog/,6,0,0
1654369846381,449,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,315225,7998,1,1,null,0,3093,1
1654369849468,449,/blog-29,200,OK,Thread Group 1-1,text,true,,315225,7998,1,1,http://192.168.2.178/blog,6,0,1
1654369849922,272,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,241872,30198,1,1,null,0,5999,0
1654369852929,109,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,4,0,0
1654369856030,163,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,134017,27631,1,1,http://192.168.2.178/blog/,4,0,0
1654369856194,1571,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,786380,14783,1,1,null,0,15208,0
1654369859366,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,1,1,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654369862380,75,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,708975,10094,1,1,http://192.168.2.178/blog/admin/,4,0,0
1654369865490,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,76551,1153,1,1,http://192.168.2.178/blog/api/dashboard,8,0,0
1654369868588,421,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,1,1,http://192.168.2.178/blog/api/setup?version=3.2.0.3,421,0,0
1654369871912,1062,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,1,1,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1061,0,0
1654369876382,214,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149554,7998,2,2,null,0,2961,1
1654369879342,214,/blog-29,200,OK,Thread Group 1-2,text,true,,149554,7998,2,2,http://192.168.2.178/blog,6,0,1
1654369872974,13,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3020,3546,2,2,null,0,9228,0
1654369876144,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,4,0,0
1654369879170,4,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654369882208,5,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2072,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654369882225,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1519,2,2,null,0,3221,0
1654369885447,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654369879557,372,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,166325,30200,2,2,null,0,6045,0
1654369882662,278,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,107855,2567,2,2,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1654369885881,94,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,58470,27633,2,2,http://192.168.2.178/blog/,3,0,0
1654369885477,623,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,89133,15171,2,2,null,0,15034,0
1654369888629,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654369891591,80,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11535,10482,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654369894692,12,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,76744,1153,2,2,http://192.168.2.178/blog/api/dashboard,12,0,0
1654369897745,33,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,33,0,0
1654369900640,494,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,494,0,0
1654369885975,569,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,701260,14783,2,2,null,0,14829,0
1654369888811,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654369891898,80,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,623662,10094,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654369894951,12,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,76744,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654369897967,38,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,38,0,0
1654369900938,435,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,435,0,0
1654369901135,42,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3475,3546,2,2,null,0,9162,0
1654369904225,9,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,9,0,0
1654369907239,30,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,30,0,0
1654369910335,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2527,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369901373,52,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,3475,3546,2,2,null,0,9075,0
1654369904360,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369907377,46,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,46,0,0
1654369910497,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,2527,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369910340,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,2831,0
1654369913171,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654369910501,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1518,2,2,null,0,2998,0
1654369913499,6,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654369913177,710,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,125980,15171,2,2,null,0,15160,0
1654369916130,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654369919077,117,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,47996,10482,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654369922198,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,77130,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654369925475,29,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,29,0,0
1654369928495,552,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,552,0,0
1654369913506,537,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,89522,15169,2,2,null,0,15383,0
1654369916728,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,4,0,0
1654369919608,73,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,1,0,0
1654369922796,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,77130,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654369925862,30,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,30,0,0
1654369929004,421,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,421,0,0
1654369929047,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4385,3546,2,2,null,0,9063,0
1654369931953,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654369935011,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369938116,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3437,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369929426,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4385,3546,2,2,null,0,8825,0
1654369932402,6,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,6,0,0
1654369935463,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369938258,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3437,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369938121,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1521,2,2,null,0,2898,0
1654369941019,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654369938262,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1520,2,2,null,0,2883,1
1654369941145,6,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,6,0,1
1654369941151,1063,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,89908,15169,2,2,null,0,14891,0
1654369943923,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654369946998,198,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,7,0,0
1654369950307,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,77516,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654369953327,129,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,129,0,0
1654369956381,725,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,725,0,0
1654369941025,1607,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,89903,15169,2,2,null,0,15224,0
1654369943878,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654369946990,99,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654369950249,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,77516,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654369953308,147,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,147,0,0
1654369956508,1349,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1349,0,0
1654369957107,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3546,2,2,null,0,8882,0
1654369960162,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654369963025,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369965996,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369957858,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3546,2,2,null,0,9122,0
1654369960808,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369963887,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654369966984,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369966001,12,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1519,2,2,null,0,3162,0
1654369969162,12,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,12,0,0
1654369966988,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1521,2,2,null,0,2936,0
1654369969923,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,4,0,0
1654369969175,723,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,90294,15169,2,2,null,0,14914,0
1654369972219,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654369975201,75,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,3,0,0
1654369978309,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,77902,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654369981231,30,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,30,0,0
1654369984206,606,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,606,0,0
1654369969928,598,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,90289,15169,2,2,null,0,14887,0
1654369973040,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654369976041,74,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654369978880,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,77902,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654369981853,34,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,34,0,0
1654369984935,478,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,478,0,0
1654369984813,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3546,2,2,null,0,8759,0
1654369987747,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654369990679,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369993580,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369985413,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3546,2,2,null,0,9167,0
1654369988484,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369991542,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369994586,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369993585,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1519,2,2,null,0,2948,0
1654369996532,4,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,4,0,0
