timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654674516203,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674519191,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3892,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674519196,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,2940,0
1654674522135,4,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674522140,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4385,3558,1,1,null,0,9139,0
1654674524958,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674528167,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674531285,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3437,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674531290,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,2981,0
1654674534271,7,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,7,0,0
1654674534278,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3930,3558,1,1,null,0,8875,0
1654674537229,5,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,5,0,0
1654674540212,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674543159,4,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2982,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674543165,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,2834,0
1654674545999,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654674546006,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3475,3558,1,1,null,0,9108,0
1654674549092,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674552148,2,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674555120,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2527,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674555124,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,3046,0
1654674558168,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654674558175,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3020,3558,1,1,null,0,9100,1
1654674561064,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,3,0,1
1654674564247,2,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674567280,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2072,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674567285,566,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,273380,11282,1,1,null,0,2853,0
1654674570138,566,/blog/Account/login.aspx-65,200,OK,setUp Thread Group 1-1,text,true,,273380,11282,1,1,http://192.168.148.140/blog/,3,0,0
1654674693690,526,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,315086,8032,1,1,null,0,1,1
1654674693691,526,/blog-29,200,OK,Thread Group 1-1,text,true,,315086,8032,1,1,http://192.168.148.140/blog,7,0,1
1654674697261,664,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,241865,30336,1,1,null,0,7,0
1654674697261,361,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,107855,2589,1,1,http://192.168.148.140/blog/Account/login.aspx,3,0,0
1654674697628,303,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,134010,27747,1,1,http://192.168.148.140/blog/,2,0,0
1654674700971,1935,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,811001,14833,1,1,null,0,3,0
1654674700971,7,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,1,1,http://192.168.148.140/blog/api/packages?skip=0&take=5,7,0,0
1654674700979,106,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,708976,10128,1,1,http://192.168.148.140/blog/admin/,6,0,0
1654674701085,14,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,101171,1157,1,1,http://192.168.148.140/blog/api/dashboard,14,0,0
1654674701100,151,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,1,1,http://192.168.148.140/blog/api/setup?version=3.2.0.3,151,0,0
1654674701251,1657,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,1,1,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,1657,0,0
1654674705775,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3020,3558,1,1,null,0,1,0
1654674705776,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674705780,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674705783,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2072,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654674708641,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1527,1,1,null,0,0,0
1654674708641,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1527,1,1,http://192.168.148.140/blog/api/users,6,0,0
1654674711566,916,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,113752,15220,1,1,null,0,2,0
1654674711566,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,1,1,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674711569,100,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11534,10515,1,1,http://192.168.148.140/blog/admin/,2,0,0
1654674711670,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,101364,1157,1,1,http://192.168.148.140/blog/api/dashboard,8,0,0
1654674711679,315,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,1,1,http://192.168.148.140/blog/api/setup?version=3.2.0.3,315,0,0
1654674711996,489,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,1,1,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,489,0,0
1654674715431,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3475,3558,1,1,null,0,1,0
1654674715431,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674715435,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674715438,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2527,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674718486,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1527,1,1,null,0,0,0
1654674718486,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1527,1,1,http://192.168.148.140/blog/api/users,5,0,0
1654674721336,927,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,150406,15220,2,2,null,0,4,0
1654674721337,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674721340,139,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,47995,10515,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674721479,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,101557,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654674721488,162,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,162,0,0
1654674721650,616,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,616,0,0
1654674723855,374,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149606,8032,2,2,null,0,1,1
1654674723856,374,/blog-29,200,OK,Thread Group 1-2,text,true,,149606,8032,2,2,http://192.168.148.140/blog,8,0,1
1654674725149,43,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3930,3558,2,2,null,0,2,0
1654674725149,33,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,33,0,0
1654674725183,4,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654674725187,6,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2982,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1654674727304,320,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,166463,30336,2,2,null,0,7,0
1654674727305,173,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,107855,2589,2,2,http://192.168.148.140/blog/Account/login.aspx,2,0,0
1654674727484,147,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,58608,27747,2,2,http://192.168.148.140/blog/,3,0,0
1654674728261,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1526,2,2,null,0,0,0
1654674728261,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674730555,799,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,726267,14833,2,2,null,0,3,0
1654674730556,4,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,4,0,0
1654674730561,172,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,623663,10128,2,2,http://192.168.148.140/blog/admin/,3,0,0
1654674730734,22,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,101750,1157,2,2,http://192.168.148.140/blog/api/dashboard,21,0,0
1654674730756,92,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,92,0,0
1654674730848,509,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,509,0,0
1654674731132,829,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,114136,15218,2,2,null,0,1,0
1654674731132,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674731135,107,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674731242,10,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,101750,1157,2,2,http://192.168.148.140/blog/api/dashboard,10,0,0
1654674731252,104,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,104,0,0
1654674731356,605,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,605,0,0
1654674734309,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4385,3558,2,2,null,0,1,0
1654674734309,4,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674734314,5,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,4,0,0
1654674734319,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3437,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674734706,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4385,3558,2,2,null,0,1,0
1654674734706,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674734709,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674734712,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3437,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674737228,9,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1524,2,2,null,0,0,0
1654674737228,9,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,9,0,0
1654674737684,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,1,0
1654674737685,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674740106,796,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,114527,15218,2,2,null,0,2,0
1654674740106,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674740109,114,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674740223,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,102136,1157,2,2,http://192.168.148.140/blog/api/dashboard,8,0,0
1654674740232,132,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,132,0,0
1654674740364,540,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,540,0,0
1654674740601,966,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,114522,15218,2,2,null,0,1,0
1654674740601,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674740604,110,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674740714,13,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,102136,1157,2,2,http://192.168.148.140/blog/api/dashboard,12,0,0
1654674740728,109,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,109,0,0
1654674740837,731,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,731,0,0
1654674743891,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3558,2,2,null,0,1,0
1654674743891,5,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,5,0,0
1654674743896,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674743899,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674744560,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3558,2,2,null,0,3,0
1654674744561,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674744563,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674744566,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674746946,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,0,0
1654674746946,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674747703,9,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,0,0
1654674747703,9,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,9,0,0
1654674749927,1141,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,114913,15218,2,2,null,0,0,0
1654674749927,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674749930,104,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674750034,11,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,102522,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654674750045,290,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,290,0,0
1654674750335,733,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,733,0,0
1654674750659,839,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,114908,15218,2,2,null,0,0,0
1654674750659,4,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,4,0,0
1654674750663,139,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674750802,12,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,102522,1157,2,2,http://192.168.148.140/blog/api/dashboard,11,0,0
